Sequence Length,Output Length,Semaphores,Tokens per Second,Mean Latency,90th Percentile Latency,Total Time
512,50,5,155.8,1.52,1.53,30.47
512,50,13,276.16,2.18,2.22,17.36
512,50,21,333.89,2.85,2.94,14.16
512,50,29,370.62,3.41,3.6,13.0
512,50,37,383.91,4.19,4.48,12.34
512,130,5,185.54,3.36,3.36,67.15
512,130,13,375.37,4.16,4.2,33.12
512,130,21,504.1,5.03,5.15,25.04
512,130,29,567.84,5.68,5.91,21.92
512,130,37,611.31,6.82,7.2,20.15
512,210,5,187.27,5.18,5.19,103.56
512,210,13,409.34,6.15,6.21,49.02
512,210,21,555.88,7.24,7.4,36.02
512,210,29,647.64,8.02,8.39,31.09
512,210,37,717.2,9.41,9.93,27.8
512,290,5,191.79,7.03,7.03,140.59
512,290,13,434.09,8.17,8.24,65.21
512,290,21,591.47,9.54,9.7,47.48
512,290,29,671.71,10.35,10.69,40.25
512,290,37,769.68,12.16,12.78,35.98
512,370,5,198.0,8.87,8.88,177.41
512,370,13,432.05,10.23,10.46,81.66
512,370,21,585.8,11.8,12.06,58.71
512,370,29,698.37,12.78,13.26,49.76
512,370,37,797.01,14.91,15.69,44.06
1280,50,5,108.87,2.18,2.18,43.53
1280,50,13,154.94,3.84,4.07,30.44
1280,50,21,180.17,5.47,5.68,27.12
1280,50,29,182.4,6.85,7.3,25.78
1280,50,37,192.66,8.51,9.16,24.98
1280,130,5,147.14,4.09,4.1,81.81
1280,130,13,257.04,6.04,6.16,48.02
1280,130,21,306.03,8.05,8.3,39.92
1280,130,29,333.61,9.57,10.09,36.42
1280,130,37,359.49,11.73,12.65,34.49
1280,210,5,163.19,6.01,6.02,120.28
1280,210,13,311.0,8.29,8.41,65.93
1280,210,21,372.05,10.68,11.01,53.02
1280,210,29,420.83,12.39,13.1,47.36
1280,210,37,461.93,14.92,15.93,43.92
1280,290,5,181.49,7.95,7.96,158.93
1280,290,13,332.28,10.57,10.72,84.1
1280,290,21,427.27,13.33,13.72,66.17
1280,290,29,474.31,15.22,16.0,58.39
1280,290,37,521.42,18.22,19.38,53.67
1280,370,5,176.52,9.88,9.88,197.61
1280,370,13,350.19,12.86,13.03,102.37
1280,370,21,434.3,16.08,16.66,79.85
1280,370,29,507.62,18.06,18.81,69.57
1280,370,37,569.13,21.57,22.93,63.56
2048,50,5,77.89,3.07,3.08,61.5
2048,50,13,97.17,6.2,6.36,49.14
2048,50,21,104.84,9.31,9.67,46.14
2048,50,29,106.15,11.92,12.77,44.63
2048,50,37,107.27,15.18,15.92,44.04
2048,130,5,123.65,5.05,5.06,101.1
2048,130,13,178.07,8.68,8.87,68.87
2048,130,21,207.33,12.29,12.73,60.94
2048,130,29,220.22,15.16,16.19,57.16
2048,130,37,219.26,19.64,20.29,56.31
2048,210,5,143.85,7.04,7.05,140.9
2048,210,13,225.43,11.2,11.55,88.96
2048,210,21,265.09,15.3,15.83,75.88
2048,210,29,292.89,18.37,19.43,69.62
2048,210,37,294.93,24.17,24.81,68.8
2048,290,5,153.26,9.04,9.05,180.73
2048,290,13,256.14,13.72,14.1,109.05
2048,290,21,306.01,18.36,18.98,91.05
2048,290,29,325.36,21.69,22.94,82.52
2048,290,37,347.95,28.54,28.12,80.6
2048,370,5,160.92,11.06,11.07,221.15
2048,370,13,275.94,16.26,16.54,129.23
2048,370,21,339.31,21.48,22.19,106.72
2048,370,29,375.21,25.02,26.37,95.38
2048,370,37,374.54,33.7,40.45,96.75
2816,50,5,66.9,3.56,3.57,71.24
2816,50,13,83.01,7.27,7.49,57.6
2816,50,21,90.22,10.99,11.45,54.43
2816,50,29,91.46,14.48,13.68,52.8
2816,50,37,90.62,17.77,27.42,52.79
2816,130,5,109.58,5.71,5.73,114.18
2816,130,13,158.78,10.02,10.42,79.5
2816,130,21,174.41,14.35,14.9,71.1
2816,130,29,182.08,18.92,23.71,68.62
2816,130,37,182.02,23.13,35.18,68.53
2816,210,5,125.35,7.87,7.88,157.45
2816,210,13,201.06,12.75,13.04,101.22
2816,210,21,228.46,17.78,18.44,88.12
2816,210,29,243.8,22.91,35.92,82.58
2816,210,37,250.58,28.04,42.33,82.85
2816,290,5,141.68,10.03,10.03,200.51
2816,290,13,228.57,15.53,15.88,123.33
2816,290,21,260.15,21.3,22.17,105.54
2816,290,29,281.63,27.73,42.85,99.18
2816,290,37,282.22,33.8,50.27,99.29
2816,370,5,146.73,12.16,12.18,243.25
2816,370,13,246.0,18.38,18.88,145.93
2816,370,21,293.32,24.79,25.67,122.87
2816,370,29,290.73,32.79,46.73,121.37
2816,370,37,299.53,39.74,58.2,121.32
3584,50,5,56.09,4.28,4.28,85.53
3584,50,13,65.66,9.23,9.48,73.08
3584,50,21,68.92,14.53,14.61,69.91
3584,50,29,67.32,19.05,28.32,69.99
3584,50,37,67.96,23.67,29.05,70.0
3584,130,5,97.57,6.45,6.45,128.92
3584,130,13,129.27,12.22,12.52,96.88
3584,130,21,142.3,18.22,18.1,87.67
3584,130,29,141.45,23.61,34.72,86.77
3584,130,37,142.71,29.18,34.93,86.74
3584,210,5,114.06,8.63,8.64,172.54
3584,210,13,167.35,15.25,15.76,120.91
3584,210,21,191.67,21.72,20.9,104.43
3584,210,29,193.38,28.65,42.34,105.12
3584,210,37,193.8,35.16,42.13,104.5
3584,290,5,126.82,10.81,10.81,216.12
3584,290,13,189.56,18.27,18.79,144.98
3584,290,21,211.99,25.97,25.25,131.08
3584,290,29,211.99,34.17,49.99,131.73
3584,290,37,215.84,41.78,49.99,130.98
3584,370,5,137.77,13.01,13.02,260.26
3584,370,13,211.86,21.31,21.78,169.14
3584,370,21,237.25,29.79,29.07,151.02
3584,370,29,233.72,39.02,56.58,151.1
3584,370,37,235.69,48.43,58.05,152.15
